custom	{'0': 1, '4': 1, '9': 1}
stored~in~a~local	{'1': 1}
local~key-value	{'1': 1}
a~local~key-value	{'1': 1}
in~a~local~key-value	{'1': 1}
local~key-value~table	{'1': 1}
a~local~key-value~table	{'1': 1}
key-value~table~called	{'1': 1}
local~key-value~table~called	{'1': 1}
key-value~table~called~hash	{'1': 1}
hash~crawl	{'1': 1}
called~hash~crawl	{'1': 1}
table~called~hash~crawl	{'1': 1}
crawl~where	{'1': 1}
hash~crawl~where	{'1': 1}
called~hash~crawl~where	{'1': 1}
crawl~where~the	{'1': 1}
hash~crawl~where~the	{'1': 1}
crawl~where~the~key	{'1': 1}
key~is~a	{'1': 1}
the~key~is~a	{'1': 1}
a~field	{'1': 1}
is~a~field	{'1': 1}
key~is~a~field	{'1': 1}
name	{'1': 1, '8': 2, '11': 1}
field~name	{'1': 1}
a~field~name	{'1': 1}
is~a~field~name	{'1': 1}
name~for	{'1': 1}
field~name~for	{'1': 1}
a~field~name~for	{'1': 1}
name~for~instance	{'1': 1}
field~name~for~instance	{'1': 1}
instance~category	{'1': 1}
for~instance~category	{'1': 1}
name~for~instance~category	{'1': 1}
category~and	{'1': 1}
instance~category~and	{'1': 1}
for~instance~category~and	{'1': 1}
category~and~the	{'1': 1}
instance~category~and~the	{'1': 1}
category~and~the~value	{'1': 1}
the~corresponding	{'1': 1}
is~the~corresponding	{'1': 1}
value~is~the~corresponding	{'1': 1}
content	{'1': 1, '2': 1, '7': 1, '12': 3}
corresponding~content	{'1': 1}
the~corresponding~content	{'1': 1}
is~the~corresponding~content	{'1': 1}
content~see	{'1': 1}
corresponding~content~see	{'1': 1}
the~corresponding~content~see	{'1': 1}
content~see~lines	{'1': 1}
corresponding~content~see~lines	{'1': 1}
236–267	{'1': 1}
lines~236–267	{'1': 1}
see~lines~236–267	{'1': 1}
content~see~lines~236–267	{'1': 1}
236–267~in	{'1': 1}
lines~236–267~in	{'1': 1}
see~lines~236–267~in	{'1': 1}
236–267~in~the	{'1': 1}
lines~236–267~in~the	{'1': 1}
236–267~in~the~code	{'1': 1}
code~in	{'1': 1}
the~code~in	{'1': 1}
in~the~code~in	{'1': 1}
code~in~section	{'1': 1}
the~code~in~section	{'1': 1}
code~in~section~5	{'1': 1}
5~the	{'1': 1}
section~5~the	{'1': 1}
in~section~5~the	{'1': 1}
5~the~full	{'1': 1}
section~5~the~full	{'1': 1}
full~corpus	{'1': 1, '2': 1}
the~full~corpus	{'1': 1, '2': 1}
5~the~full~corpus	{'1': 1}
full~corpus~the	{'1': 1}
the~full~corpus~the	{'1': 1}
anonymized	{'1': 1, '2': 1, '5': 1}
the~anonymized	{'1': 1, '2': 1}
corpus~the~anonymized	{'1': 1}
full~corpus~the~anonymized	{'1': 1}
anonymized~input	{'1': 1}
the~anonymized~input	{'1': 1}
corpus~the~anonymized~input	{'1': 1}
anonymized~input~source	{'1': 1}
the~anonymized~input~source	{'1': 1}
source~is	{'1': 1}
input~source~is	{'1': 1}
anonymized~input~source~is	{'1': 1}
is~available	{'1': 1}
source~is~available	{'1': 1}
input~source~is~available	{'1': 1}
available~as	{'1': 1}
is~available~as	{'1': 1}
source~is~available~as	{'1': 1}
available~as~a	{'1': 1}
is~available~as~a	{'1': 1}
a~text	{'1': 1, '2': 1}
as~a~text	{'1': 1}
available~as~a~text	{'1': 1}
file	{'1': 1, '8': 1, '12': 1}
text~file	{'1': 1}
a~text~file	{'1': 1}
as~a~text~file	{'1': 1}
file~named	{'1': 1}
text~file~named	{'1': 1}
a~text~file~named	{'1': 1}
repository	{'1': 1, '8': 3}
named~repository	{'1': 1}
file~named~repository	{'1': 1}
text~file~named~repository	{'1': 1}
txt	{'1': 1, '8': 1}
repository~txt	{'1': 1, '8': 1}
named~repository~txt	{'1': 1}
file~named~repository~txt	{'1': 1}
txt~here	{'1': 1}
repository~txt~here	{'1': 1}
named~repository~txt~here	{'1': 1}
here~on	{'1': 1, '3': 1}
txt~here~on	{'1': 1}
repository~txt~here~on	{'1': 1}
here~on~github	{'1': 1}
txt~here~on~github	{'1': 1}
github~2	{'1': 1}
on~github~2	{'1': 1}
here~on~github~2	{'1': 1}
2~1	{'1': 1, '9': 1}
github~2~1	{'1': 1}
on~github~2~1	{'1': 1}
1~backend	{'1': 1, '5': 1}
2~1~backend	{'1': 1}
github~2~1~backend	{'1': 1}
1~backend~parameters	{'1': 1}
2~1~backend~parameters	{'1': 1}
parameters~multitokens	{'1': 1}
backend~parameters~multitokens	{'1': 1}
1~backend~parameters~multitokens	{'1': 1}
contain	{'1': 1}
multitokens~contain	{'1': 1}
parameters~multitokens~contain	{'1': 1}
backend~parameters~multitokens~contain	{'1': 1}
up	{'1': 2, '4': 2}
contain~up	{'1': 1}
multitokens~contain~up	{'1': 1}
parameters~multitokens~contain~up	{'1': 1}
up~to	{'1': 2}
contain~up~to	{'1': 1}
multitokens~contain~up~to	{'1': 1}
4	{'1': 1, '3': 1, '4': 1, '5': 1, '8': 2, '11': 1, '12': 1}
to~4	{'1': 1}
up~to~4	{'1': 1}
contain~up~to~4	{'1': 1}
4~terms	{'1': 1}
to~4~terms	{'1': 1}
up~to~4~terms	{'1': 1}
terms~as	{'1': 1}
4~terms~as	{'1': 1}
to~4~terms~as	{'1': 1}
as~specified	{'1': 1}
terms~as~specified	{'1': 1}
4~terms~as~specified	{'1': 1}
specified~by	{'1': 1}
as~specified~by	{'1': 1}
terms~as~specified~by	{'1': 1}
specified~by~the	{'1': 1}
as~specified~by~the	{'1': 1}
by~the~backend	{'1': 1}
specified~by~the~backend	{'1': 1}
backend~parameter	{'1': 1}
the~backend~parameter	{'1': 1}
by~the~backend~parameter	{'1': 1}
max	{'1': 1, '7': 1, '8': 2}
parameter~max	{'1': 1}
backend~parameter~max	{'1': 1}
the~backend~parameter~max	{'1': 1}
max~multitokens	{'1': 1}
parameter~max~multitokens	{'1': 1}
backend~parameter~max~multitokens	{'1': 1}
multitokens~in	{'1': 1, '2': 1}
max~multitokens~in	{'1': 1}
parameter~max~multitokens~in	{'1': 1}
line	{'1': 3}
in~line	{'1': 3}
multitokens~in~line	{'1': 1}
max~multitokens~in~line	{'1': 1}
209	{'1': 1, '8': 1}
line~209	{'1': 1}
in~line~209	{'1': 1}
multitokens~in~line~209	{'1': 1}
209~in	{'1': 1}
line~209~in	{'1': 1}
in~line~209~in	{'1': 1}
209~in~the	{'1': 1}
line~209~in~the	{'1': 1}
209~in~the~code	{'1': 1}
the~code~the	{'1': 1}
in~the~code~the	{'1': 1}
the~hash	{'1': 1}
code~the~hash	{'1': 1}
the~code~the~hash	{'1': 1}
the~hash~pairs	{'1': 1}
code~the~hash~pairs	{'1': 1}
pairs~table	{'1': 1}
hash~pairs~table	{'1': 1}
the~hash~pairs~table	{'1': 1}
table~consists	{'1': 1}
pairs~table~consists	{'1': 1}
hash~pairs~table~consists	{'1': 1}
table~consists~of	{'1': 1}
pairs~table~consists~of	{'1': 1}
consists~of~multitokens	{'1': 1}
table~consists~of~multitokens	{'1': 1}
multitokens~pairs	{'1': 1}
of~multitokens~pairs	{'1': 1}
consists~of~multitokens~pairs	{'1': 1}
pairs~each	{'1': 1}
multitokens~pairs~each	{'1': 1}
of~multitokens~pairs~each	{'1': 1}
pairs~each~with	{'1': 1}
multitokens~pairs~each~with	{'1': 1}
with~up	{'1': 1}
each~with~up	{'1': 1}
pairs~each~with~up	{'1': 1}
with~up~to	{'1': 1}
each~with~up~to	{'1': 1}
to~3	{'1': 1}
up~to~3	{'1': 1}
with~up~to~3	{'1': 1}
3~terms	{'1': 2}
to~3~terms	{'1': 1}
up~to~3~terms	{'1': 1}
terms~see	{'1': 2}
3~terms~see	{'1': 2}
to~3~terms~see	{'1': 1}
see~parameter	{'1': 2}
terms~see~parameter	{'1': 2}
3~terms~see~parameter	{'1': 2}
maxterms	{'1': 1, '6': 1, '7': 1, '8': 1}
parameter~maxterms	{'1': 1}
see~parameter~maxterms	{'1': 1}
terms~see~parameter~maxterms	{'1': 1}
maxterms~in	{'1': 1}
parameter~maxterms~in	{'1': 1}
see~parameter~maxterms~in	{'1': 1}
maxterms~in~line	{'1': 1}
parameter~maxterms~in~line	{'1': 1}
211	{'1': 1, '8': 1}
line~211	{'1': 1}
in~line~211	{'1': 1}
maxterms~in~line~211	{'1': 1}
211~the	{'1': 1}
line~211~the	{'1': 1}
in~line~211~the	{'1': 1}
maximum	{'1': 1}
the~maximum	{'1': 1}
211~the~maximum	{'1': 1}
line~211~the~maximum	{'1': 1}
gap	{'1': 1}
maximum~gap	{'1': 1}
the~maximum~gap	{'1': 1}
211~the~maximum~gap	{'1': 1}
gap~allowed	{'1': 1}
maximum~gap~allowed	{'1': 1}
the~maximum~gap~allowed	{'1': 1}
between	{'1': 1, '8': 1}
allowed~between	{'1': 1}
gap~allowed~between	{'1': 1}
maximum~gap~allowed~between	{'1': 1}
between~two	{'1': 1}
allowed~between~two	{'1': 1}
gap~allowed~between~two	{'1': 1}
two~contextual	{'1': 1}
between~two~contextual	{'1': 1}
allowed~between~two~contextual	{'1': 1}
two~contextual~multitokens	{'1': 1}
between~two~contextual~multitokens	{'1': 1}
multitokens~is	{'1': 1}
contextual~multitokens~is	{'1': 1}
two~contextual~multitokens~is	{'1': 1}
is~3	{'1': 1}
multitokens~is~3	{'1': 1}
contextual~multitokens~is~3	{'1': 1}
is~3~terms	{'1': 1}
multitokens~is~3~terms	{'1': 1}
is~3~terms~see	{'1': 1}
maxdist	{'1': 1, '6': 1, '7': 1}
parameter~maxdist	{'1': 1}
see~parameter~maxdist	{'1': 1}
terms~see~parameter~maxdist	{'1': 1}
maxdist~in	{'1': 1}
parameter~maxdist~in	{'1': 1}
see~parameter~maxdist~in	{'1': 1}
maxdist~in~line	{'1': 1}
parameter~maxdist~in~line	{'1': 1}
210	{'1': 1, '8': 1}
line~210	{'1': 1}
in~line~210	{'1': 1}
maxdist~in~line~210	{'1': 1}
210~these	{'1': 1}
line~210~these	{'1': 1}
in~line~210~these	{'1': 1}
limitations	{'1': 1}
these~limitations	{'1': 1}
210~these~limitations	{'1': 1}
line~210~these~limitations	{'1': 1}
limitations~are	{'1': 1}
these~limitations~are	{'1': 1}
210~these~limitations~are	{'1': 1}
set	{'1': 1, '2': 2, '3': 1, '13': 3}
are~set	{'1': 1}
limitations~are~set	{'1': 1}
these~limitations~are~set	{'1': 1}
set~to	{'1': 1, '2': 1}
are~set~to	{'1': 1}
limitations~are~set~to	{'1': 1}
prevent	{'1': 1}
to~prevent	{'1': 1}
set~to~prevent	{'1': 1}
are~set~to~prevent	{'1': 1}
prevent~the	{'1': 1}
to~prevent~the	{'1': 1}
set~to~prevent~the	{'1': 1}
prevent~the~number	{'1': 1}
to~prevent~the~number	{'1': 1}
prevent~the~number~of	{'1': 1}
number~of~pairs	{'1': 1}
the~number~of~pairs	{'1': 1}
pairs~and	{'1': 1}
of~pairs~and	{'1': 1}
number~of~pairs~and	{'1': 1}
and~tokens	{'1': 1}
pairs~and~tokens	{'1': 1}
of~pairs~and~tokens	{'1': 1}
tokens~from	{'1': 1}
and~tokens~from	{'1': 1}
pairs~and~tokens~from	{'1': 1}
exploding	{'1': 1}
from~exploding	{'1': 1}
tokens~from~exploding	{'1': 1}
and~tokens~from~exploding	{'1': 1}
exploding~in	{'1': 1}
from~exploding~in	{'1': 1}
tokens~from~exploding~in	{'1': 1}
exploding~in~the	{'1': 1}
from~exploding~in~the	{'1': 1}
end	{'1': 1, '4': 1}
the~end	{'1': 1}
in~the~end	{'1': 1}
exploding~in~the~end	{'1': 1}
end~there	{'1': 1}
the~end~there	{'1': 1}
in~the~end~there	{'1': 1}
end~there~are	{'1': 1}
the~end~there~are	{'1': 1}
12	{'1': 1, '5': 1, '11': 1}
are~12	{'1': 1}
there~are~12	{'1': 1}
end~there~are~12	{'1': 1}
581	{'1': 1, '13': 1}
12~581	{'1': 1}
are~12~581	{'1': 1}
there~are~12~581	{'1': 1}
581~multitokens	{'1': 1}
12~581~multitokens	{'1': 1}
are~12~581~multitokens	{'1': 1}
581~multitokens~stored	{'1': 1}
12~581~multitokens~stored	{'1': 1}
581~multitokens~stored~in	{'1': 1}
multitokens~stored~in~the	{'1': 1}
dictionary	{'1': 1, '2': 2, '8': 1, '9': 7, '10': 3, '11': 1, '12': 1, '13': 2}
the~dictionary	{'1': 1}
in~the~dictionary	{'1': 1}
stored~in~the~dictionary	{'1': 1}
dictionary~table	{'1': 1}
the~dictionary~table	{'1': 1}
in~the~dictionary~table	{'1': 1}
after	{'1': 1, '2': 1}
table~after	{'1': 1}
dictionary~table~after	{'1': 1}
the~dictionary~table~after	{'1': 1}
removing	{'1': 1}
after~removing	{'1': 1}
table~after~removing	{'1': 1}
dictionary~table~after~removing	{'1': 1}
removing~stopwords	{'1': 1}
after~removing~stopwords	{'1': 1}
table~after~removing~stopwords	{'1': 1}
stopwords~the	{'1': 1}
removing~stopwords~the	{'1': 1}
after~removing~stopwords~the	{'1': 1}
total	{'1': 1}
the~total	{'1': 1}
stopwords~the~total	{'1': 1}
removing~stopwords~the~total	{'1': 1}
total~number	{'1': 1}
the~total~number	{'1': 1}
stopwords~the~total~number	{'1': 1}
total~number~of	{'1': 1}
the~total~number~of	{'1': 1}
multitoken	{'1': 1, '2': 1, '7': 1, '9': 1, '10': 1, '13': 4}
of~multitoken	{'1': 1}
number~of~multitoken	{'1': 1}
total~number~of~multitoken	{'1': 1}
multitoken~pairs	{'1': 1}
of~multitoken~pairs	{'1': 1}
number~of~multitoken~pairs	{'1': 1}
pairs~is	{'1': 1}
multitoken~pairs~is	{'1': 1}
of~multitoken~pairs~is	{'1': 1}
222	{'1': 1, '8': 1}
is~222	{'1': 1}
pairs~is~222	{'1': 1}
multitoken~pairs~is~222	{'1': 1}
758	{'1': 1}
222~758	{'1': 1}
is~222~758	{'1': 1}
pairs~is~222~758	{'1': 1}
758~while	{'1': 1}
222~758~while	{'1': 1}
is~222~758~while	{'1': 1}
while~the	{'1': 1}
758~while~the	{'1': 1}
222~758~while~the	{'1': 1}
size	{'1': 1, '2': 1}
the~size	{'1': 1}
while~the~size	{'1': 1}
758~while~the~size	{'1': 1}
size~of	{'1': 1, '2': 1}
the~size~of	{'1': 1}
while~the~size~of	{'1': 1}
size~of~the	{'1': 1, '2': 1}
the~size~of~the	{'1': 1}
of~the~corpus	{'1': 1, '2': 1}
size~of~the~corpus	{'1': 1, '2': 1}
of~the~corpus~is	{'1': 1}
427kb	{'1': 1}
is~427kb	{'1': 1}
corpus~is~427kb	{'1': 1}
the~corpus~is~427kb	{'1': 1}
uncompressed	{'1': 1}
427kb~uncompressed	{'1': 1}
is~427kb~uncompressed	{'1': 1}
corpus~is~427kb~uncompressed	{'1': 1}
uncompressed~2	{'1': 1}
427kb~uncompressed~2	{'1': 1}
is~427kb~uncompressed~2	{'1': 1}
stopwords~–	{'2': 1}
–~the	{'2': 1}
stopwords~–~the	{'2': 1}
the~words	{'2': 1}
–~the~words	{'2': 1}
stopwords~–~the~words	{'2': 1}
words~to	{'2': 1}
the~words~to	{'2': 1}
–~the~words~to	{'2': 1}
ignore	{'2': 2, '10': 6, '11': 4, '12': 3}
to~ignore	{'2': 1}
words~to~ignore	{'2': 1}
the~words~to~ignore	{'2': 1}
ignore~when	{'2': 1}
to~ignore~when	{'2': 1}
words~to~ignore~when	{'2': 1}
when~building	{'2': 1}
ignore~when~building	{'2': 1}
to~ignore~when~building	{'2': 1}
building~the	{'2': 1}
when~building~the	{'2': 1}
ignore~when~building~the	{'2': 1}
the~tables	{'2': 1}
building~the~tables	{'2': 1}
when~building~the~tables	{'2': 1}
tables~–	{'2': 1}
the~tables~–	{'2': 1}
building~the~tables~–	{'2': 1}
tables~–~are	{'2': 1}
the~tables~–~are	{'2': 1}
manually	{'2': 1}
are~manually	{'2': 1}
–~are~manually	{'2': 1}
tables~–~are~manually	{'2': 1}
manually~detected	{'2': 1}
are~manually~detected	{'2': 1}
–~are~manually~detected	{'2': 1}
detected~by	{'2': 1}
manually~detected~by	{'2': 1}
are~manually~detected~by	{'2': 1}
looking	{'2': 1, '3': 1}
by~looking	{'2': 1}
detected~by~looking	{'2': 1}
manually~detected~by~looking	{'2': 1}
at	{'2': 1, '4': 1}
looking~at	{'2': 1}
by~looking~at	{'2': 1}
detected~by~looking~at	{'2': 1}
at~the	{'2': 1}
looking~at~the	{'2': 1}
by~looking~at~the	{'2': 1}
the~most	{'2': 1, '3': 2, '4': 1}
at~the~most	{'2': 1}
looking~at~the~most	{'2': 1}
frequent	{'2': 1}
most~frequent	{'2': 1}
the~most~frequent	{'2': 1}
at~the~most~frequent	{'2': 1}
frequent~tokens	{'2': 1}
most~frequent~tokens	{'2': 1}
the~most~frequent~tokens	{'2': 1}
tokens~both	{'2': 1}
frequent~tokens~both	{'2': 1}
most~frequent~tokens~both	{'2': 1}
both~in	{'2': 1}
tokens~both~in	{'2': 1}
frequent~tokens~both~in	{'2': 1}
both~in~the	{'2': 1}
tokens~both~in~the	{'2': 1}
both~in~the~corpus	{'2': 1}
corpus~and~in	{'2': 1}
the~corpus~and~in	{'2': 1}
in~prompt	{'2': 1, '12': 1}
and~in~prompt	{'2': 1}
corpus~and~in~prompt	{'2': 1}
prompt~result	{'2': 1}
in~prompt~result	{'2': 1}
and~in~prompt~result	{'2': 1}
result~see	{'2': 1}
prompt~result~see	{'2': 1}
in~prompt~result~see	{'2': 1}
see~the	{'2': 1}
result~see~the	{'2': 1}
prompt~result~see~the	{'2': 1}
see~the~list	{'2': 1}
result~see~the~list	{'2': 1}
list~in	{'2': 1}
the~list~in	{'2': 1}
see~the~list~in	{'2': 1}
in~lines	{'2': 5}
list~in~lines	{'2': 1}
the~list~in~lines	{'2': 1}
200–206	{'2': 1}
lines~200–206	{'2': 1}
in~lines~200–206	{'2': 1}
list~in~lines~200–206	{'2': 1}
200–206~finally	{'2': 1}
lines~200–206~finally	{'2': 1}
in~lines~200–206~finally	{'2': 1}
finally~when	{'2': 1}
200–206~finally~when	{'2': 1}
lines~200–206~finally~when	{'2': 1}
counting	{'2': 1}
when~counting	{'2': 1}
finally~when~counting	{'2': 1}
200–206~finally~when~counting	{'2': 1}
counting~multitoken	{'2': 1}
when~counting~multitoken	{'2': 1}
finally~when~counting~multitoken	{'2': 1}
multitoken~occurrences	{'2': 1}
counting~multitoken~occurrences	{'2': 1}
when~counting~multitoken~occurrences	{'2': 1}
appearances	{'2': 1}
occurrences~appearances	{'2': 1}
multitoken~occurrences~appearances	{'2': 1}
counting~multitoken~occurrences~appearances	{'2': 1}
appearances~in	{'2': 1}
occurrences~appearances~in	{'2': 1}
multitoken~occurrences~appearances~in	{'2': 1}
categories	{'2': 2, '7': 1}
in~categories	{'2': 1}
appearances~in~categories	{'2': 1}
occurrences~appearances~in~categories	{'2': 1}
categories~titles	{'2': 1}
in~categories~titles	{'2': 1}
appearances~in~categories~titles	{'2': 1}
titles~and	{'2': 1}
categories~titles~and	{'2': 1}
in~categories~titles~and	{'2': 1}
and~tags	{'2': 1}
titles~and~tags	{'2': 1}
categories~titles~and~tags	{'2': 1}
get	{'2': 1, '8': 3}
tags~get	{'2': 1}
and~tags~get	{'2': 1}
titles~and~tags~get	{'2': 1}
get~an	{'2': 1}
tags~get~an	{'2': 1}
and~tags~get~an	{'2': 1}
get~an~extra	{'2': 1}
tags~get~an~extra	{'2': 1}
boost	{'2': 1}
extra~boost	{'2': 1}
an~extra~boost	{'2': 1}
get~an~extra~boost	{'2': 1}
compared	{'2': 1}
boost~compared	{'2': 1}
extra~boost~compared	{'2': 1}
an~extra~boost~compared	{'2': 1}
compared~to	{'2': 1}
boost~compared~to	{'2': 1}
extra~boost~compared~to	{'2': 1}
regular	{'2': 1}
to~regular	{'2': 1}
compared~to~regular	{'2': 1}
boost~compared~to~regular	{'2': 1}
regular~text	{'2': 1}
to~regular~text	{'2': 1}
compared~to~regular~text	{'2': 1}
text~see	{'2': 1}
regular~text~see	{'2': 1}
to~regular~text~see	{'2': 1}
text~see~lines	{'2': 1}
regular~text~see~lines	{'2': 1}
212–219	{'2': 1}
lines~212–219	{'2': 1}
see~lines~212–219	{'2': 1}
text~see~lines~212–219	{'2': 1}
212–219~i	{'2': 1}
lines~212–219~i	{'2': 1}
see~lines~212–219~i	{'2': 1}
did	{'2': 1, '4': 1}
i~did	{'2': 1, '4': 1}
212–219~i~did	{'2': 1}
lines~212–219~i~did	{'2': 1}
did~not	{'2': 1, '4': 1}
i~did~not	{'2': 1, '4': 1}
212–219~i~did~not	{'2': 1}
not~include	{'2': 1}
did~not~include	{'2': 1}
i~did~not~include	{'2': 1}
include~embeddings	{'2': 1}
not~include~embeddings	{'2': 1}
did~not~include~embeddings	{'2': 1}
embeddings~and	{'2': 1}
include~embeddings~and	{'2': 1}
not~include~embeddings~and	{'2': 1}
and~sorted	{'2': 1}
embeddings~and~sorted	{'2': 1}
include~embeddings~and~sorted	{'2': 1}
and~sorted~ngrams	{'2': 1}
embeddings~and~sorted~ngrams	{'2': 1}
ngrams~in	{'2': 1}
sorted~ngrams~in	{'2': 1}
and~sorted~ngrams~in	{'2': 1}
ngrams~in~the	{'2': 1}
sorted~ngrams~in~the	{'2': 1}
backendtables	{'2': 1, '5': 3, '6': 8, '7': 5, '8': 2, '9': 8, '10': 2, '11': 4, '12': 1, '13': 1, '14': 3}
the~backendtables	{'2': 1}
in~the~backendtables	{'2': 1}
ngrams~in~the~backendtables	{'2': 1}
backendtables~structure	{'2': 1}
the~backendtables~structure	{'2': 1}
in~the~backendtables~structure	{'2': 1}
structure~in	{'2': 1}
backendtables~structure~in	{'2': 1}
the~backendtables~structure~in	{'2': 1}
structure~in~lines	{'2': 1}
backendtables~structure~in~lines	{'2': 1}
183–198	{'2': 1}
lines~183–198	{'2': 1}
in~lines~183–198	{'2': 1}
structure~in~lines~183–198	{'2': 1}
183–198~because	{'2': 1}
lines~183–198~because	{'2': 1}
in~lines~183–198~because	{'2': 1}
because~they	{'2': 1}
183–198~because~they	{'2': 1}
lines~183–198~because~they	{'2': 1}
because~they~are	{'2': 1}
183–198~because~they~are	{'2': 1}
are~built	{'2': 1}
they~are~built	{'2': 1}
because~they~are~built	{'2': 1}
built~on	{'2': 1}
are~built~on	{'2': 1}
they~are~built~on	{'2': 1}
top	{'2': 2, '4': 3, '9': 1}
on~top	{'2': 1, '4': 1}
built~on~top	{'2': 1}
are~built~on~top	{'2': 1}
top~of	{'2': 1}
on~top~of	{'2': 1}
built~on~top~of	{'2': 1}
primary	{'2': 1}
of~primary	{'2': 1}
top~of~primary	{'2': 1}
on~top~of~primary	{'2': 1}
primary~backend	{'2': 1}
of~primary~backend	{'2': 1}
top~of~primary~backend	{'2': 1}
primary~backend~tables	{'2': 1}
of~primary~backend~tables	{'2': 1}
tables~more	{'2': 1}
backend~tables~more	{'2': 1}
primary~backend~tables~more	{'2': 1}
specifically	{'2': 1}
more~specifically	{'2': 1}
tables~more~specifically	{'2': 1}
backend~tables~more~specifically	{'2': 1}
specifically~dictionary	{'2': 1}
more~specifically~dictionary	{'2': 1}
tables~more~specifically~dictionary	{'2': 1}
dictionary~and	{'2': 1}
specifically~dictionary~and	{'2': 1}
more~specifically~dictionary~and	{'2': 1}
and~hash	{'2': 1}
dictionary~and~hash	{'2': 1}
specifically~dictionary~and~hash	{'2': 1}
and~hash~pairs	{'2': 1}
dictionary~and~hash~pairs	{'2': 1}
pairs~the	{'2': 1}
hash~pairs~the	{'2': 1}
and~hash~pairs~the	{'2': 1}
the~pmi	{'2': 1}
pairs~the~pmi	{'2': 1}
hash~pairs~the~pmi	{'2': 1}
pmi~values	{'2': 1}
the~pmi~values	{'2': 1}
pairs~the~pmi~values	{'2': 1}
values~attached	{'2': 1}
pmi~values~attached	{'2': 1}
the~pmi~values~attached	{'2': 1}
values~attached~to	{'2': 1}
pmi~values~attached~to	{'2': 1}
attached~to~the	{'2': 1}
values~attached~to~the	{'2': 1}
to~the~embeddings	{'2': 1}
attached~to~the~embeddings	{'2': 1}
the~embeddings~are	{'2': 1}
to~the~embeddings~are	{'2': 1}
are~computed	{'2': 1}
embeddings~are~computed	{'2': 1}
the~embeddings~are~computed	{'2': 1}
computed~as	{'2': 1}
are~computed~as	{'2': 1}
embeddings~are~computed~as	{'2': 1}
follows	{'2': 1}
as~follows	{'2': 1}
computed~as~follows	{'2': 1}
are~computed~as~follows	{'2': 1}
follows~pmi	{'2': 1}
as~follows~pmi	{'2': 1}
computed~as~follows~pmi	{'2': 1}
ta	{'2': 3}
pmi~ta	{'2': 1}
follows~pmi~ta	{'2': 1}
as~follows~pmi~ta	{'2': 1}
tb	{'2': 3}
ta~tb	{'2': 3}
pmi~ta~tb	{'2': 1}
follows~pmi~ta~tb	{'2': 1}
=	{'2': 1, '5': 18, '6': 29, '7': 21, '8': 18, '9': 20, '10': 29, '11': 23, '12': 13, '13': 21, '14': 7}
tb~=	{'2': 1}
ta~tb~=	{'2': 1}
pmi~ta~tb~=	{'2': 1}
nab	{'2': 2, '9': 4, '10': 2, '11': 4}
=~nab	{'2': 1}
tb~=~nab	{'2': 1}
ta~tb~=~nab	{'2': 1}
√na	{'2': 1}
nab~√na	{'2': 1}
=~nab~√na	{'2': 1}
tb~=~nab~√na	{'2': 1}
√na~·	{'2': 1}
nab~√na~·	{'2': 1}
=~nab~√na~·	{'2': 1}
nb	{'2': 2, '9': 4, '10': 1}
·~nb	{'2': 1}
√na~·~nb	{'2': 1}
nab~√na~·~nb	{'2': 1}
nb~1	{'2': 1}
·~nb~1	{'2': 1}
√na~·~nb~1	{'2': 1}
